Id,WnvPresent
46563,0.0008635264648126823
46564,0.0008635264648126823
46565,0.0008635264648126823
46566,0.0008635264648126823
46567,0.028801687020799927
46568,0.011848941208661545
46569,0.029690184837626726
46570,0.0008635264648126823
46571,0.0008635264648126823
46572,0.0008635264648126823
46573,0.0008635264648126823
46574,0.0008635264648126823
46575,0.6768115142010978
46576,0.4585098195162162
46577,0.6836192977332737
46578,0.05752074344337005
46579,0.05752074344337005
46580,0.05752074344337005
46581,0.05752074344337005
46582,0.05752074344337005
46583,0.473654305999647
46584,0.26678794831195213
46585,0.48146283792217875
46586,0.025555727824520414
46587,0.025555727824520414
46588,0.025555727824520414
46589,0.025555727824520414
46590,0.025555727824520414
46591,0.3734262832055081
46592,0.1941844860632058
46593,0.38077784115542945
46594,0.017072419032883864
46595,0.017072419032883864
46596,0.017072419032883864
46597,0.017072419032883864
46598,0.017072419032883864
46599,0.43238701314008304
46600,0.23548055496387207
46601,0.44008404874014767
46602,0.021718263361544362
46603,0.021718263361544362
46604,0.021718263361544362
46605,0.021718263361544362
46606,0.021718263361544362
46607,0.5584175277528768
46608,0.3383270863033138
46609,0.5661204625872058
46610,0.035544328799546186
46611,0.035544328799546186
46612,0.035544328799546186
46613,0.035544328799546186
46614,0.035544328799546186
46615,0.028801687020799927
46616,0.011848941208661545
46617,0.029690184837626726
46618,0.0008635264648126823
46619,0.0008635264648126823
46620,0.0008635264648126823
46621,0.0008635264648126823
46622,0.0008635264648126823
46623,0.5521692263502952
46624,0.3326860883426195
46625,0.5598952541121335
46626,0.03468703940685399
46627,0.03468703940685399
46628,0.03468703940685399
46629,0.03468703940685399
46630,0.03468703940685399
46631,0.028801687020799927
46632,0.011848941208661545
46633,0.029690184837626726
46634,0.0008635264648126823
46635,0.0008635264648126823
46636,0.0008635264648126823
46637,0.0008635264648126823
46638,0.0008635264648126823
46639,0.3386348670088844
46640,0.171521254781194
46641,0.34567936906560265
46642,0.01470274688724453
46643,0.01470274688724453
46644,0.01470274688724453
46645,0.01470274688724453
46646,0.01470274688724453
46647,0.13205951264617266
46648,0.0579558395349121
46649,0.1356883547220747
46650,0.004414678272536617
46651,0.004414678272536617
46652,0.004414678272536617
46653,0.004414678272536617
46654,0.004414678272536617
46655,0.028801687020799927
46656,0.011848941208661545
46657,0.029690184837626726
46658,0.0008635264648126823
46659,0.0008635264648126823
46660,0.0008635264648126823
46661,0.0008635264648126823
46662,0.0008635264648126823
46663,0.5533513237098568
46664,0.33374848781352384
46665,0.5610731690056265
46666,0.03484750361204057
46667,0.03484750361204057
46668,0.03484750361204057
46669,0.03484750361204057
46670,0.03484750361204057
46671,0.028801687020799927
46672,0.011848941208661545
46673,0.029690184837626726
46674,0.0008635264648126823
46675,0.0008635264648126823
46676,0.0008635264648126823
46677,0.0008635264648126823
46678,0.0008635264648126823
46679,0.028801687020799927
46680,0.011848941208661545
46681,0.029690184837626726
46682,0.0008635264648126823
46683,0.0008635264648126823
46684,0.0008635264648126823
46685,0.0008635264648126823
46686,0.0008635264648126823
46687,0.5625380263290751
46688,0.34208164750968045
46689,0.5702244027899634
46690,0.03612221551003751
46691,0.03612221551003751
46692,0.03612221551003751
46693,0.03612221551003751
46694,0.03612221551003751
46695,0.1894156166584343
46696,0.08632843281532855
46697,0.1942677701645661
46698,0.00676411191571662
46699,0.00676411191571662
46700,0.00676411191571662
46701,0.00676411191571662
46702,0.00676411191571662
46703,0.44951370926323453
46704,0.24821855068600898
46705,0.45727001239074594
46706,0.0232446527413692
46707,0.0232446527413692
46708,0.0232446527413692
46709,0.0232446527413692
46710,0.0232446527413692
46711,0.7011758602300967
46712,0.48685381609802214
46713,0.707692077493273
46714,0.06400661898292764
46715,0.06400661898292764
46716,0.06400661898292764
46717,0.06400661898292764
46718,0.06400661898292764
46719,0.349986456669782
46720,0.17878527888961745
46721,0.3571395837041618
46722,0.01544926300383869
46723,0.01544926300383869
46724,0.01544926300383869
46725,0.01544926300383869
46726,0.01544926300383869
46727,0.47397838792072156
46728,0.2670423001296155
46729,0.4817873721368682
46730,0.02558811854078837
46731,0.02558811854078837
46732,0.02558811854078837
46733,0.02558811854078837
46734,0.02558811854078837
46735,0.5146302088684249
46736,0.30007036752486244
46737,0.522443748586014
46738,0.029974136338364106
46739,0.029974136338364106
46740,0.029974136338364106
46741,0.029974136338364106
46742,0.029974136338364106
46743,0.028801687020799927
46744,0.011848941208661545
46745,0.029690184837626726
46746,0.0008635264648126823
46747,0.0008635264648126823
46748,0.0008635264648126823
46749,0.0008635264648126823
46750,0.0008635264648126823
46751,0.8049715167416388
46752,0.6253129108795202
46753,0.8098381860710375
46754,0.10737261013572194
46755,0.10737261013572194
46756,0.10737261013572194
46757,0.10737261013572194
46758,0.10737261013572194
46759,0.6299725648270637
46760,0.40771942177347004
46761,0.6372381608241019
46762,0.04727132537317104
46763,0.04727132537317104
46764,0.04727132537317104
46765,0.04727132537317104
46766,0.04727132537317104
46767,0.7580948029926984
46768,0.5589155911214937
46769,0.7637879651516943
46770,0.08368788297376037
46771,0.08368788297376037
46772,0.08368788297376037
46773,0.08368788297376037
46774,0.08368788297376037
46775,0.4014342887490482
46776,0.21332593587693177
46777,0.4089773323290845
46778,0.019170653323515696
46779,0.019170653323515696
46780,0.019170653323515696
46781,0.019170653323515696
46782,0.019170653323515696
46783,0.028801687020799927
46784,0.011848941208661545
46785,0.029690184837626726
46786,0.0008635264648126823
46787,0.0008635264648126823
46788,0.0008635264648126823
46789,0.0008635264648126823
46790,0.0008635264648126823
46791,0.10599010774894518
46792,0.045743996739382835
46793,0.10899255013659084
46794,0.003443228823556312
46795,0.003443228823556312
46796,0.003443228823556312
46797,0.003443228823556312
46798,0.003443228823556312
46799,0.028801687020799927
46800,0.011848941208661545
46801,0.029690184837626726
46802,0.0008635264648126823
46803,0.0008635264648126823
46804,0.0008635264648126823
46805,0.0008635264648126823
46806,0.0008635264648126823
46807,0.028801687020799927
46808,0.011848941208661545
46809,0.029690184837626726
46810,0.0008635264648126823
46811,0.0008635264648126823
46812,0.0008635264648126823
46813,0.0008635264648126823
46814,0.0008635264648126823
46815,0.39185099877642177
46816,0.20668268337094473
46817,0.3993341056076904
46818,0.01843198839992116
46819,0.01843198839992116
46820,0.01843198839992116
46821,0.01843198839992116
46822,0.01843198839992116
46823,0.028801687020799927
46824,0.011848941208661545
46825,0.029690184837626726
46826,0.0008635264648126823
46827,0.0008635264648126823
46828,0.0008635264648126823
46829,0.0008635264648126823
46830,0.0008635264648126823
46831,0.26282958447617744
46832,0.12599833539926925
46833,0.26893838918185015
46834,0.0102838993564542
46835,0.0102838993564542
46836,0.0102838993564542
46837,0.0102838993564542
46838,0.0102838993564542
46839,0.028801687020799927
46840,0.011848941208661545
46841,0.029690184837626726
46842,0.0008635264648126823
46843,0.0008635264648126823
46844,0.0008635264648126823
46845,0.0008635264648126823
46846,0.0008635264648126823
46847,0.028801687020799927
46848,0.011848941208661545
46849,0.029690184837626726
46850,0.0008635264648126823
46851,0.0008635264648126823
46852,0.0008635264648126823
46853,0.0008635264648126823
46854,0.0008635264648126823
46855,0.028801687020799927
46856,0.011848941208661545
46857,0.029690184837626726
46858,0.0008635264648126823
46859,0.0008635264648126823
46860,0.0008635264648126823
46861,0.0008635264648126823
46862,0.0008635264648126823
46863,0.8221397770352143
46864,0.6514484440780719
46865,0.826670282960138
46866,0.11871944260478016
46867,0.11871944260478016
46868,0.11871944260478016
46869,0.11871944260478016
46870,0.11871944260478016
46871,0.6528723634871374
46872,0.4319716821841606
46873,0.6599310402019035
46874,0.05196424732105107
46875,0.05196424732105107
46876,0.05196424732105107
46877,0.05196424732105107
46878,0.05196424732105107
46879,0.028801687020799927
46880,0.011848941208661545
46881,0.029690184837626726
46882,0.0008635264648126823
46883,0.0008635264648126823
46884,0.0008635264648126823
46885,0.0008635264648126823
46886,0.0008635264648126823
46887,0.636866467376787
46888,0.4149083222212505
46889,0.6440731784816515
46890,0.04862659571531182
46891,0.04862659571531182
46892,0.04862659571531182
46893,0.04862659571531182
46894,0.04862659571531182
46895,0.13822322528895498
46896,0.06090355327823445
46897,0.14199373008727048
46898,0.004652664390597484
46899,0.004652664390597484
46900,0.004652664390597484
46901,0.004652664390597484
46902,0.004652664390597484
46903,0.23637868170327994
46904,0.11123999521854289
46905,0.24207458738029622
46906,0.008940683925025655
46907,0.008940683925025655
46908,0.008940683925025655
46909,0.008940683925025655
46910,0.008940683925025655
46911,0.6027442569422992
46912,0.38022634511784065
46913,0.6102136906287011
46914,0.04234599644225025
46915,0.04234599644225025
46916,0.04234599644225025
46917,0.04234599644225025
46918,0.04234599644225025
46919,0.49541264352651776
46920,0.2841740220783516
46921,0.5032369239552706
46922,0.027817578207965172
46923,0.027817578207965172
46924,0.027817578207965172
46925,0.027817578207965172
46926,0.027817578207965172
46927,0.028801687020799927
46928,0.011848941208661545
46929,0.029690184837626726
46930,0.0008635264648126823
46931,0.0008635264648126823
46932,0.0008635264648126823
46933,0.0008635264648126823
46934,0.0008635264648126823
46935,0.028801687020799927
46936,0.011848941208661545
46937,0.029690184837626726
46938,0.0008635264648126823
46939,0.0008635264648126823
46940,0.0008635264648126823
46941,0.0008635264648126823
46942,0.0008635264648126823
46943,0.7028228990426307
46944,0.4888209465598899
46945,0.7093180899738548
46946,0.06447992228610366
46947,0.06447992228610366
46948,0.06447992228610366
46949,0.06447992228610366
46950,0.06447992228610366
46951,0.028801687020799927
46952,0.011848941208661545
46953,0.029690184837626726
46954,0.0008635264648126823
46955,0.0008635264648126823
46956,0.0008635264648126823
46957,0.0008635264648126823
46958,0.0008635264648126823
46959,0.44574782270403407
46960,0.24538732025136845
46961,0.45349267661683274
46962,0.022901349139144878
46963,0.022901349139144878
46964,0.022901349139144878
46965,0.022901349139144878
46966,0.022901349139144878
46967,0.12548895277569608
46968,0.054839317260129194
46969,0.12896407095439932
46970,0.0041645550439739784
46971,0.0041645550439739784
46972,0.0041645550439739784
46973,0.0041645550439739784
46974,0.0041645550439739784
46975,0.43940154551712585
46976,0.24065505439893242
46977,0.4471250869033268
46978,0.02233271875854892
46979,0.02233271875854892
46980,0.02233271875854892
46981,0.02233271875854892
46982,0.02233271875854892
46983,0.028801687020799927
46984,0.011848941208661545
46985,0.029690184837626726
46986,0.0008635264648126823
46987,0.0008635264648126823
46988,0.0008635264648126823
46989,0.0008635264648126823
46990,0.0008635264648126823
46991,0.5775117434012423
46992,0.35596212103441194
46993,0.5851290572852358
46994,0.03831084473388132
46995,0.03831084473388132
46996,0.03831084473388132
46997,0.03831084473388132
46998,0.03831084473388132
46999,0.1720760231700228
47000,0.07752317675742679
47001,0.17658075959339964
47002,0.006020714944063787
47003,0.006020714944063787
47004,0.006020714944063787
47005,0.006020714944063787
47006,0.006020714944063787
47007,0.4631247198536095
47008,0.2585977100749154
47009,0.470914970829856
47010,0.02452348594232101
47011,0.02452348594232101
47012,0.02452348594232101
47013,0.02452348594232101
47014,0.02452348594232101
47015,0.5446495859212843
47016,0.32597973027759164
47017,0.5524001817992364
47018,0.033684583494552695
47019,0.033684583494552695
47020,0.033684583494552695
47021,0.033684583494552695
47022,0.033684583494552695
47023,0.38605402222601654
47024,0.20271195875265619
47025,0.39349805528512494
47026,0.01799583833265534
47027,0.01799583833265534
47028,0.01799583833265534
47029,0.01799583833265534
47030,0.01799583833265534
47031,0.09771333335832143
47032,0.04195108239124699
47033,0.10050767373002702
47034,0.003146165789265089
47035,0.003146165789265089
47036,0.003146165789265089
47037,0.003146165789265089
47038,0.003146165789265089
47039,0.310115261609595
47040,0.15380284222604892
47041,0.31685071402215187
47042,0.012931083301589442
47043,0.012931083301589442
47044,0.012931083301589442
47045,0.012931083301589442
47046,0.012931083301589442
47047,0.028801687020799927
47048,0.011848941208661545
47049,0.029690184837626726
47050,0.0008635264648126823
47051,0.0008635264648126823
47052,0.0008635264648126823
47053,0.0008635264648126823
47054,0.0008635264648126823
47055,0.586317323678713
47056,0.3643024683734787
47057,0.5938875188606096
47058,0.03966688772436676
47059,0.03966688772436676
47060,0.03966688772436676
47061,0.03966688772436676
47062,0.03966688772436676
47063,0.2757595657840698
47064,0.13341513912304148
47065,0.2820539092195844
47066,0.010974784832082635
47067,0.010974784832082635
47068,0.010974784832082635
47069,0.010974784832082635
47070,0.010974784832082635
47071,0.028801687020799927
47072,0.011848941208661545
47073,0.029690184837626726
47074,0.0008635264648126823
47075,0.0008635264648126823
47076,0.0008635264648126823
47077,0.0008635264648126823
47078,0.0008635264648126823
47079,0.028801687020799927
47080,0.011848941208661545
47081,0.029690184837626726
47082,0.0008635264648126823
47083,0.0008635264648126823
47084,0.0008635264648126823
47085,0.0008635264648126823
47086,0.0008635264648126823
47087,0.1888728785116682
47088,0.08604971670608325
47089,0.19371445155982178
47090,0.006740378556783958
47091,0.006740378556783958
47092,0.006740378556783958
47093,0.006740378556783958
47094,0.006740378556783958
47095,0.2173154353185334
47096,0.10093485493080774
47097,0.22268594014380083
47098,0.008026839115920672
47099,0.008026839115920672
47100,0.008026839115920672
47101,0.008026839115920672
47102,0.008026839115920672
47103,0.18323252023277237
47104,0.08316515915511756
47105,0.18796301296918191
47106,0.006495532695608021
47107,0.006495532695608021
47108,0.006495532695608021
47109,0.006495532695608021
47110,0.006495532695608021
47111,0.4693666677109231
47112,0.26343567816839936
47113,0.47716859546917245
47114,0.02513072015939411
47115,0.02513072015939411
47116,0.02513072015939411
47117,0.02513072015939411
47118,0.02513072015939411
47119,0.6807422317284902
47120,0.4629889578994377
47121,0.6875054462139764
47122,0.05850589878684166
47123,0.05850589878684166
47124,0.05850589878684166
47125,0.05850589878684166
47126,0.05850589878684166
47127,0.32325307972105327
47128,0.16187237397017526
47129,0.33013732702386267
47130,0.013729454369264177
47131,0.013729454369264177
47132,0.013729454369264177
47133,0.013729454369264177
47134,0.013729454369264177
47135,0.6522611576076577
47136,0.43131032411618864
47137,0.6593257775676677
47138,0.05183160071198536
47139,0.05183160071198536
47140,0.05183160071198536
47141,0.05183160071198536
47142,0.05183160071198536
47143,0.6693867367435584
47144,0.4501443022273126
47145,0.6762761123660304
47146,0.05571846695400684
47147,0.05571846695400684
47148,0.05571846695400684
47149,0.05571846695400684
47150,0.05571846695400684
47151,0.2173514763420351
47152,0.10095408420122143
47153,0.22272261839317092
47154,0.008028526381755984
47155,0.008028526381755984
47156,0.008028526381755984
47157,0.008028526381755984
47158,0.008028526381755984
47159,0.6943120372141279
47160,0.4787269209220485
47161,0.7009140850898717
47162,0.06208419345358836
47163,0.06208419345358836
47164,0.06208419345358836
47165,0.06208419345358836
47166,0.06208419345358836
47167,0.4323920866224339
47168,0.23548427653688242
47169,0.4400891425131544
47170,0.021718702573260994
47171,0.021718702573260994
47172,0.021718702573260994
47173,0.021718702573260994
47174,0.021718702573260994
47175,0.08746895251124756
47176,0.03731113178182563
47177,0.08999955275298009
47178,0.002785708065844669
47179,0.002785708065844669
47180,0.002785708065844669
47181,0.002785708065844669
47182,0.002785708065844669
47183,0.028801687020799927
47184,0.011848941208661545
47185,0.029690184837626726
47186,0.0008635264648126823
47187,0.0008635264648126823
47188,0.0008635264648126823
47189,0.0008635264648126823
47190,0.0008635264648126823
47191,0.28792722964435974
47192,0.14052060926824947
47193,0.2943864140938977
47194,0.011646925804747304
47195,0.011646925804747304
47196,0.011646925804747304
47197,0.011646925804747304
47198,0.011646925804747304
47199,0.36186539024769093
47200,0.1865208449736884
47201,0.369123431946958
47202,0.016257619743309835
47203,0.016257619743309835
47204,0.016257619743309835
47205,0.016257619743309835
47206,0.016257619743309835
47207,0.6462846387970649
47208,0.42488466541319025
47209,0.6534061586406421
47210,0.05055681714947754
47211,0.05055681714947754
47212,0.05055681714947754
47213,0.05055681714947754
47214,0.05055681714947754
47215,0.5356391283940926
47216,0.3180599922761007
47217,0.5434145223468116
47218,0.03252354763488848
47219,0.03252354763488848
47220,0.03252354763488848
47221,0.03252354763488848
47222,0.03252354763488848
47223,0.4992279310291922
47224,0.28728873542110894
47225,0.5070519171461001
47226,0.02823329868530626
47227,0.02823329868530626
47228,0.02823329868530626
47229,0.02823329868530626
47230,0.02823329868530626
47231,0.028801687020799927
47232,0.011848941208661545
47233,0.029690184837626726
47234,0.0008635264648126823
47235,0.0008635264648126823
47236,0.0008635264648126823
47237,0.0008635264648126823
47238,0.0008635264648126823
47239,0.028801687020799927
47240,0.011848941208661545
47241,0.029690184837626726
47242,0.0008635264648126823
47243,0.0008635264648126823
47244,0.0008635264648126823
47245,0.0008635264648126823
47246,0.0008635264648126823
47247,0.1640193137745418
47248,0.07350047480285724
47249,0.16835602446088768
47250,0.005685430840654102
47251,0.005685430840654102
47252,0.005685430840654102
47253,0.005685430840654102
47254,0.005685430840654102
47255,0.028801687020799927
47256,0.011848941208661545
47257,0.029690184837626726
47258,0.0008635264648126823
47259,0.0008635264648126823
47260,0.0008635264648126823
47261,0.0008635264648126823
47262,0.0008635264648126823
47263,0.028801687020799927
47264,0.011848941208661545
47265,0.029690184837626726
47266,0.0008635264648126823
47267,0.0008635264648126823
47268,0.0008635264648126823
47269,0.0008635264648126823
47270,0.0008635264648126823
47271,0.3137484250839986
47272,0.15601887175220788
47273,0.3205261249236898
47274,0.013148937015653795
47275,0.013148937015653795
47276,0.013148937015653795
47277,0.013148937015653795
47278,0.013148937015653795
47279,0.6331323757289715
47280,0.41100267809481356
47281,0.640371346495927
47282,0.04788666728305068
47283,0.04788666728305068
47284,0.04788666728305068
47285,0.04788666728305068
47286,0.04788666728305068
47287,0.6915624624729286
47288,0.475503074049711
47289,0.6981980811743859
47290,0.06133596394847979
47291,0.06133596394847979
47292,0.06133596394847979
47293,0.06133596394847979
47294,0.06133596394847979
47295,0.4320307742139367
47296,0.23521931724246906
47297,0.43972638103531014
47298,0.021687442366900428
47299,0.021687442366900428
47300,0.021687442366900428
47301,0.021687442366900428
47302,0.021687442366900428
47303,0.028801687020799927
47304,0.011848941208661545
47305,0.029690184837626726
47306,0.0008635264648126823
47307,0.0008635264648126823
47308,0.0008635264648126823
47309,0.0008635264648126823
47310,0.0008635264648126823
47311,0.5965312837998301
47312,0.37414679823213126
47313,0.6040407952082342
47314,0.04130883201735817
47315,0.04130883201735817
47316,0.04130883201735817
47317,0.04130883201735817
47318,0.04130883201735817
47319,0.6521537987207002
47320,0.6521537987207002
47321,0.4311942372573207
47322,0.6592194602378753
47323,0.05180834551790353
47324,0.05180834551790353
47325,0.05180834551790353
47326,0.05180834551790353
47327,0.05180834551790353
47328,0.8568419772556315
47329,0.7076099017349831
47330,0.8606383770722185
47331,0.1485244802125141
47332,0.1485244802125141
47333,0.1485244802125141
47334,0.1485244802125141
47335,0.1485244802125141
47336,0.8324080570498747
47337,0.6675867266205583
47338,0.8367289496884697
47339,0.12644819547160224
47340,0.12644819547160224
47341,0.12644819547160224
47342,0.12644819547160224
47343,0.12644819547160224
47344,0.028801687020799927
47345,0.011848941208661545
47346,0.029690184837626726
47347,0.0008635264648126823
47348,0.0008635264648126823
47349,0.0008635264648126823
47350,0.0008635264648126823
47351,0.0008635264648126823
47352,0.028801687020799927
47353,0.011848941208661545
47354,0.029690184837626726
47355,0.0008635264648126823
47356,0.0008635264648126823
47357,0.0008635264648126823
47358,0.0008635264648126823
47359,0.0008635264648126823
47360,0.028801687020799927
47361,0.011848941208661545
47362,0.029690184837626726
47363,0.0008635264648126823
47364,0.0008635264648126823
47365,0.0008635264648126823
47366,0.0008635264648126823
47367,0.0008635264648126823
47368,0.028801687020799927
47369,0.011848941208661545
47370,0.029690184837626726
47371,0.0008635264648126823
47372,0.0008635264648126823
47373,0.0008635264648126823
47374,0.0008635264648126823
47375,0.0008635264648126823
47376,0.028801687020799927
47377,0.011848941208661545
47378,0.029690184837626726
47379,0.0008635264648126823
47380,0.0008635264648126823
47381,0.0008635264648126823
47382,0.0008635264648126823
47383,0.0008635264648126823
47384,0.028801687020799927
47385,0.011848941208661545
47386,0.029690184837626726
47387,0.0008635264648126823
47388,0.0008635264648126823
47389,0.0008635264648126823
47390,0.0008635264648126823
47391,0.0008635264648126823
47392,0.028801687020799927
47393,0.011848941208661545
47394,0.029690184837626726
47395,0.0008635264648126823
47396,0.0008635264648126823
47397,0.0008635264648126823
47398,0.0008635264648126823
47399,0.0008635264648126823
47400,0.028801687020799927
47401,0.011848941208661545
47402,0.029690184837626726
47403,0.0008635264648126823
47404,0.0008635264648126823
47405,0.0008635264648126823
47406,0.0008635264648126823
47407,0.0008635264648126823
47408,0.028801687020799927
47409,0.011848941208661545
47410,0.029690184837626726
47411,0.0008635264648126823
47412,0.0008635264648126823
47413,0.0008635264648126823
47414,0.0008635264648126823
47415,0.0008635264648126823
47416,0.18074893053142319
47417,0.08190190484829352
47418,0.18542986148674354
47419,0.006388752293862356
47420,0.006388752293862356
47421,0.006388752293862356
47422,0.006388752293862356
47423,0.006388752293862356
47424,0.8109845697352632
47425,0.8109845697352632
47426,0.6343490185625853
47427,0.8157355386287544
47428,0.11114435237474775
47429,0.11114435237474775
47430,0.11114435237474775
47431,0.11114435237474775
47432,0.11114435237474775
47433,0.8189389270616253
47434,0.6464965855052242
47435,0.8235334654657891
47436,0.11646395372762247
47437,0.11646395372762247
47438,0.11646395372762247
47439,0.11646395372762247
47440,0.11646395372762247
47441,0.6183833248408924
47442,0.3958449085415477
47443,0.6257412895521008
47444,0.045095300847592446
47445,0.045095300847592446
47446,0.045095300847592446
47447,0.045095300847592446
47448,0.045095300847592446
47449,0.1969008467910014
47450,0.09019319916224776
47451,0.2018969862034671
47452,0.007094587112545818
47453,0.007094587112545818
47454,0.007094587112545818
47455,0.007094587112545818
47456,0.007094587112545818
47457,0.6147323089350417
47458,0.3921576005153315
47459,0.6221176517368538
47460,0.044434934524336715
47461,0.044434934524336715
47462,0.044434934524336715
47463,0.044434934524336715
47464,0.044434934524336715
47465,0.028801687020799927
47466,0.011848941208661545
47467,0.029690184837626726
47468,0.0008635264648126823
47469,0.0008635264648126823
47470,0.0008635264648126823
47471,0.0008635264648126823
47472,0.0008635264648126823
47473,0.7850811056389219
47474,0.5962889499604891
47475,0.7903148230495552
47476,0.09621562153830554
47477,0.09621562153830554
47478,0.09621562153830554
47479,0.09621562153830554
47480,0.09621562153830554
47481,0.8373175334199414
47482,0.6754419445130756
47483,0.8415359451301467
47484,0.13043452388501692
47485,0.13043452388501692
47486,0.13043452388501692
47487,0.13043452388501692
47488,0.13043452388501692
47489,0.44574782270403407
47490,0.24538732025136845
47491,0.45349267661683274
47492,0.022901349139144878
47493,0.022901349139144878
47494,0.022901349139144878
47495,0.022901349139144878
47496,0.022901349139144878
47497,0.7387299735277503
47498,0.5334195140220086
47499,0.7447254169624541
47500,0.07612870407026563
47501,0.07612870407026563
47502,0.07612870407026563
47503,0.07612870407026563
47504,0.07612870407026563
47505,0.33145346346310667
47506,0.1669889959945071
47507,0.3384250183143185
47508,0.014243004692806852
47509,0.014243004692806852
47510,0.014243004692806852
47511,0.014243004692806852
47512,0.014243004692806852
47513,0.028801687020799927
47514,0.011848941208661545
47515,0.029690184837626726
47516,0.0008635264648126823
47517,0.0008635264648126823
47518,0.0008635264648126823
47519,0.0008635264648126823
47520,0.0008635264648126823
47521,0.028801687020799927
47522,0.011848941208661545
47523,0.029690184837626726
47524,0.0008635264648126823
47525,0.0008635264648126823
47526,0.0008635264648126823
47527,0.0008635264648126823
47528,0.0008635264648126823
47529,0.6536800575907077
47530,0.4328468608948882
47531,0.6607308451007644
47532,0.05214019756514457
47533,0.05214019756514457
47534,0.05214019756514457
47535,0.05214019756514457
47536,0.05214019756514457
47537,0.028801687020799927
47538,0.011848941208661545
47539,0.029690184837626726
47540,0.0008635264648126823
47541,0.0008635264648126823
47542,0.0008635264648126823
47543,0.0008635264648126823
47544,0.0008635264648126823
47545,0.7416429555714167
47546,0.53718746971479
47547,0.7475943932145437
47548,0.07720093261097166
47549,0.07720093261097166
47550,0.07720093261097166
47551,0.07720093261097166
47552,0.07720093261097166
47553,0.15522847100072742
47554,0.06915975703607359
47555,0.15937706208648922
47556,0.005326641013723405
47557,0.005326641013723405
47558,0.005326641013723405
47559,0.005326641013723405
47560,0.005326641013723405
47561,0.028801687020799927
47562,0.011848941208661545
47563,0.029690184837626726
47564,0.0008635264648126823
47565,0.0008635264648126823
47566,0.0008635264648126823
47567,0.0008635264648126823
47568,0.0008635264648126823
47569,0.028801687020799927
47570,0.011848941208661545
47571,0.029690184837626726
47572,0.0008635264648126823
47573,0.0008635264648126823
47574,0.0008635264648126823
47575,0.0008635264648126823
47576,0.0008635264648126823
47577,0.028801687020799927
47578,0.011848941208661545
47579,0.029690184837626726
47580,0.0008635264648126823
47581,0.0008635264648126823
47582,0.0008635264648126823
47583,0.0008635264648126823
47584,0.0008635264648126823
47585,0.028801687020799927
47586,0.011848941208661545
47587,0.029690184837626726
47588,0.0008635264648126823
47589,0.0008635264648126823
47590,0.0008635264648126823
47591,0.0008635264648126823
47592,0.0008635264648126823
47593,0.46048613044813336
47594,0.2565675165143516
47595,0.4682707098328935
47596,0.024270799032517654
47597,0.024270799032517654
47598,0.024270799032517654
47599,0.024270799032517654
47600,0.024270799032517654
47601,0.616335326326584
47602,0.39377343169542883
47603,0.6237087500876257
47604,0.044723439991857926
47605,0.044723439991857926
47606,0.044723439991857926
47607,0.044723439991857926
47608,0.044723439991857926
47609,0.01406343575599437
47610,0.005734440534569077
47611,0.01450406598093264
47612,0.0004155303903454836
47613,0.0004155303903454836
47614,0.0004155303903454836
47615,0.0004155303903454836
47616,0.0004155303903454836
47617,0.6910580421478243
47618,0.4749135950006499
47619,0.6976997691108898
47620,0.06120001603711544
47621,0.06120001603711544
47622,0.06120001603711544
47623,0.06120001603711544
47624,0.06120001603711544
47625,0.23365964692633878
47626,0.10975352577801185
47627,0.23931056633552641
47628,0.008807664998699167
47629,0.008807664998699167
47630,0.008807664998699167
47631,0.008807664998699167
47632,0.008807664998699167
47633,0.01406343575599437
47634,0.005734440534569077
47635,0.01450406598093264
47636,0.0004155303903454836
47637,0.0004155303903454836
47638,0.0004155303903454836
47639,0.0004155303903454836
47640,0.0004155303903454836
47641,0.23552196576465398
47642,0.11077103274434645
47643,0.241203748308316
47644,0.00889867395920973
47645,0.00889867395920973
47646,0.00889867395920973
47647,0.00889867395920973
47648,0.00889867395920973
47649,0.05756961091489422
47650,0.02410425071217358
47651,0.05929138603886979
47652,0.001777102066446574
47653,0.001777102066446574
47654,0.001777102066446574
47655,0.001777102066446574
47656,0.001777102066446574
47657,0.01406343575599437
47658,0.005734440534569077
47659,0.01450406598093264
47660,0.0004155303903454836
47661,0.0004155303903454836
47662,0.0004155303903454836
47663,0.0004155303903454836
47664,0.0004155303903454836
47665,0.3410616001513062
47666,0.17306379141057535
47667,0.3481300116700857
47668,0.014860269115786796
47669,0.014860269115786796
47670,0.014860269115786796
47671,0.014860269115786796
47672,0.014860269115786796
47673,0.4418689515030718
47674,0.24248916991499042
47675,0.4496010801830611
47676,0.0225523418287092
47677,0.0225523418287092
47678,0.0225523418287092
47679,0.0225523418287092
47680,0.0225523418287092
47681,0.16247488118826608
47682,0.07273422478131303
47683,0.16677890335436601
47684,0.005621869789660758
47685,0.005621869789660758
47686,0.005621869789660758
47687,0.005621869789660758
47688,0.005621869789660758
47689,0.40369715942815065
47690,0.21490915841063782
47691,0.4112535089653839
47692,0.01934837076796447
47693,0.01934837076796447
47694,0.01934837076796447
47695,0.01934837076796447
47696,0.01934837076796447
47697,0.6464589369171074
47698,0.425071008923224
47699,0.6535788285477679
47700,0.05059343231167443
47701,0.05059343231167443
47702,0.05059343231167443
47703,0.05059343231167443
47704,0.05059343231167443
47705,0.01406343575599437
47706,0.005734440534569077
47707,0.01450406598093264
47708,0.0004155303903454836
