Id,WnvPresent
58469,0.5259742615994644
58470,0.446215499211577
58471,0.446215499211577
58472,0.446215499211577
58473,0.446215499211577
58474,0.446215499211577
58475,0.40314019089107006
58476,0.32384273019474796
58477,0.4464068365066424
58478,0.3694168155775751
58479,0.3694168155775751
58480,0.3694168155775751
58481,0.3694168155775751
58482,0.3694168155775751
58483,0.40314019089107006
58484,0.32384273019474796
58485,0.4464068365066424
58486,0.3694168155775751
58487,0.3694168155775751
58488,0.3694168155775751
58489,0.3694168155775751
58490,0.3694168155775751
58491,0.47657192983485896
58492,0.39462406712658094
58493,0.5259742615994644
58494,0.446215499211577
58495,0.446215499211577
58496,0.446215499211577
58497,0.446215499211577
58498,0.446215499211577
58499,0.40314019089107006
58500,0.32384273019474796
58501,0.4464068365066424
58502,0.3694168155775751
58503,0.3694168155775751
58504,0.3694168155775751
58505,0.3694168155775751
58506,0.3694168155775751
58507,0.47657192983485896
58508,0.3969849065423834
58509,0.5259742615994644
58510,0.446215499211577
58511,0.446215499211577
58512,0.446215499211577
58513,0.446215499211577
58514,0.446215499211577
58515,0.47657192983485896
58516,0.39462406712658094
58517,0.5259742615994644
58518,0.446215499211577
58519,0.446215499211577
58520,0.446215499211577
58521,0.446215499211577
58522,0.446215499211577
58523,0.40314019089107006
58524,0.32384273019474796
58525,0.4464068365066424
58526,0.3694168155775751
58527,0.3694168155775751
58528,0.3694168155775751
58529,0.3694168155775751
58530,0.3694168155775751
58531,0.40314019089107006
58532,0.32384273019474796
58533,0.4464068365066424
58534,0.3694168155775751
58535,0.3694168155775751
58536,0.3694168155775751
58537,0.3694168155775751
58538,0.3694168155775751
58539,0.40314019089107006
58540,0.32384273019474796
58541,0.4464068365066424
58542,0.3694168155775751
58543,0.3694168155775751
58544,0.3694168155775751
58545,0.3694168155775751
58546,0.3694168155775751
58547,0.40314019089107006
58548,0.32384273019474796
58549,0.4464068365066424
58550,0.3694168155775751
58551,0.3694168155775751
58552,0.3694168155775751
58553,0.3694168155775751
58554,0.3694168155775751
58555,0.47657192983485896
58556,0.39462406712658094
58557,0.5259742615994644
58558,0.446215499211577
58559,0.446215499211577
58560,0.446215499211577
58561,0.446215499211577
58562,0.446215499211577
58563,0.40528335695539314
58564,0.3128023501096661
58565,0.4405403593911287
58566,0.38340230634016786
58567,0.38340230634016786
58568,0.38340230634016786
58569,0.38340230634016786
58570,0.38340230634016786
58571,0.32540102338335986
58572,0.2507970302294471
58573,0.35451703186646305
58574,0.3064873275989075
58575,0.3064873275989075
58576,0.3064873275989075
58577,0.3064873275989075
58578,0.3064873275989075
58579,0.40354777916803064
58580,0.31999957864641426
58581,0.43661405297664524
58582,0.3816667285528053
58583,0.3816667285528053
58584,0.3816667285528053
58585,0.3816667285528053
58586,0.3816667285528053
58587,0.40354777916803064
58588,0.31999957864641426
58589,0.43661405297664524
58590,0.3816667285528053
58591,0.3816667285528053
58592,0.3816667285528053
58593,0.3816667285528053
58594,0.3816667285528053
58595,0.32540102338335986
58596,0.2507970302294471
58597,0.35451703186646305
58598,0.3064873275989075
58599,0.3064873275989075
58600,0.3064873275989075
58601,0.3064873275989075
58602,0.3064873275989075
58603,0.40354777916803064
58604,0.31999957864641426
58605,0.43661405297664524
58606,0.3816667285528053
58607,0.3816667285528053
58608,0.3816667285528053
58609,0.3816667285528053
58610,0.3816667285528053
58611,0.40354777916803064
58612,0.31999957864641426
58613,0.43661405297664524
58614,0.3816667285528053
58615,0.3816667285528053
58616,0.3816667285528053
58617,0.3816667285528053
58618,0.3816667285528053
58619,0.32540102338335986
58620,0.2507970302294471
58621,0.35451703186646305
58622,0.3064873275989075
58623,0.3064873275989075
58624,0.3064873275989075
58625,0.3064873275989075
58626,0.3064873275989075
58627,0.40354777916803064
58628,0.3229543590081713
58629,0.43661405297664524
58630,0.3816667285528053
58631,0.3816667285528053
58632,0.3816667285528053
58633,0.3816667285528053
58634,0.3816667285528053
58635,0.40354777916803064
58636,0.32146346581973345
58637,0.43661405297664524
58638,0.3816667285528053
58639,0.3816667285528053
58640,0.3816667285528053
58641,0.3816667285528053
58642,0.3816667285528053
58643,0.40354777916803064
58644,0.31999957864641426
58645,0.43661405297664524
58646,0.3816667285528053
58647,0.3816667285528053
58648,0.3816667285528053
58649,0.3816667285528053
58650,0.3816667285528053
58651,0.40108276302163665
58652,0.31999957864641426
58653,0.4341490368302513
58654,0.3792017124064113
58655,0.3792017124064113
58656,0.3792017124064113
58657,0.3792017124064113
58658,0.3792017124064113
58659,0.4053969675206204
58660,0.321848766999004
58661,0.43661405297664524
58662,0.38351591690539505
58663,0.38351591690539505
58664,0.38351591690539505
58665,0.38351591690539505
58666,0.38351591690539505
58667,0.32540102338335986
58668,0.2507970302294471
58669,0.35451703186646305
58670,0.3064873275989075
58671,0.3064873275989075
58672,0.3064873275989075
58673,0.3064873275989075
58674,0.3064873275989075
58675,0.4072985274373709
58676,0.3224802275480942
58677,0.4390947018783251
58678,0.38414737745448524
58679,0.38414737745448524
58680,0.38414737745448524
58681,0.38414737745448524
58682,0.38414737745448524
58683,0.32540102338335986
58684,0.2507970302294471
58685,0.35451703186646305
58686,0.3064873275989075
58687,0.3064873275989075
58688,0.3064873275989075
58689,0.3064873275989075
58690,0.3064873275989075
58691,0.32540102338335986
58692,0.2507970302294471
58693,0.35451703186646305
58694,0.3064873275989075
58695,0.3064873275989075
58696,0.3064873275989075
58697,0.3064873275989075
58698,0.3064873275989075
58699,0.40354777916803064
58700,0.31999957864641426
58701,0.43661405297664524
58702,0.3816667285528053
58703,0.3816667285528053
58704,0.3816667285528053
58705,0.3816667285528053
58706,0.3816667285528053
58707,0.40354777916803064
58708,0.31999957864641426
58709,0.43661405297664524
58710,0.3816667285528053
58711,0.3816667285528053
58712,0.3816667285528053
58713,0.3816667285528053
58714,0.3816667285528053
58715,0.40861992394670515
58716,0.3250717234250888
58717,0.44168619775531986
58718,0.3867388733314798
58719,0.3867388733314798
58720,0.3867388733314798
58721,0.3867388733314798
58722,0.3867388733314798
58723,0.40354777916803064
58724,0.31999957864641426
58725,0.43661405297664524
58726,0.3816667285528053
58727,0.3816667285528053
58728,0.3816667285528053
58729,0.3816667285528053
58730,0.3816667285528053
58731,0.32540102338335986
58732,0.2507970302294471
58733,0.35451703186646305
58734,0.3064873275989075
58735,0.3064873275989075
58736,0.3064873275989075
58737,0.3064873275989075
58738,0.3064873275989075
58739,0.32540102338335986
58740,0.2507970302294471
58741,0.35451703186646305
58742,0.3064873275989075
58743,0.3064873275989075
58744,0.3064873275989075
58745,0.3064873275989075
58746,0.3064873275989075
58747,0.40354777916803064
58748,0.31999957864641426
58749,0.4377836436199201
58750,0.38283631919608024
58751,0.38283631919608024
58752,0.38283631919608024
58753,0.38283631919608024
58754,0.38283631919608024
58755,0.40354777916803064
58756,0.31999957864641426
58757,0.43661405297664524
58758,0.3816667285528053
58759,0.3816667285528053
58760,0.3816667285528053
58761,0.3816667285528053
58762,0.3816667285528053
58763,0.40354777916803064
58764,0.31999957864641426
58765,0.43661405297664524
58766,0.3816667285528053
58767,0.3816667285528053
58768,0.3816667285528053
58769,0.3816667285528053
58770,0.3816667285528053
58771,0.40354777916803064
58772,0.31999957864641426
58773,0.43661405297664524
58774,0.3816667285528053
58775,0.3816667285528053
58776,0.3816667285528053
58777,0.3816667285528053
58778,0.3816667285528053
58779,0.40354777916803064
58780,0.31999957864641426
58781,0.43661405297664524
58782,0.3816667285528053
58783,0.3816667285528053
58784,0.3816667285528053
58785,0.3816667285528053
58786,0.3816667285528053
58787,0.32540102338335986
58788,0.2507970302294471
58789,0.35451703186646305
58790,0.3064873275989075
58791,0.3064873275989075
58792,0.3064873275989075
58793,0.3064873275989075
58794,0.3064873275989075
58795,0.40354777916803064
58796,0.31999957864641426
58797,0.43661405297664524
58798,0.3816667285528053
58799,0.3816667285528053
58800,0.3816667285528053
58801,0.3816667285528053
58802,0.3816667285528053
58803,0.32540102338335986
58804,0.2507970302294471
58805,0.35451703186646305
58806,0.3064873275989075
58807,0.3064873275989075
58808,0.3064873275989075
58809,0.3064873275989075
58810,0.3064873275989075
58811,0.40354777916803064
58812,0.31999957864641426
58813,0.43661405297664524
58814,0.3816667285528053
58815,0.3816667285528053
58816,0.3816667285528053
58817,0.3816667285528053
58818,0.3816667285528053
58819,0.39992848963256517
58820,0.3163802891109488
58821,0.43299476344117976
58822,0.37804743901733984
58823,0.37804743901733984
58824,0.37804743901733984
58825,0.37804743901733984
58826,0.37804743901733984
58827,0.32540102338335986
58828,0.2507970302294471
58829,0.35451703186646305
58830,0.3064873275989075
58831,0.3064873275989075
58832,0.3064873275989075
58833,0.3064873275989075
58834,0.3064873275989075
58835,0.40354777916803064
58836,0.31999957864641426
58837,0.43661405297664524
58838,0.3816667285528053
58839,0.3816667285528053
58840,0.3816667285528053
58841,0.3816667285528053
58842,0.3816667285528053
58843,0.32540102338335986
58844,0.2507970302294471
58845,0.35451703186646305
58846,0.3064873275989075
58847,0.3064873275989075
58848,0.3064873275989075
58849,0.3064873275989075
58850,0.3064873275989075
58851,0.32540102338335986
58852,0.2507970302294471
58853,0.35451703186646305
58854,0.3064873275989075
58855,0.3064873275989075
58856,0.3064873275989075
58857,0.3064873275989075
58858,0.3064873275989075
58859,0.40354777916803064
58860,0.31999957864641426
58861,0.43661405297664524
58862,0.3816667285528053
58863,0.3816667285528053
58864,0.3816667285528053
58865,0.3816667285528053
58866,0.3816667285528053
58867,0.40354777916803064
58868,0.31999957864641426
58869,0.43192243339095787
58870,0.3816667285528053
58871,0.3816667285528053
58872,0.3816667285528053
58873,0.3816667285528053
58874,0.3816667285528053
58875,0.40354777916803064
58876,0.31999957864641426
58877,0.43661405297664524
58878,0.3816667285528053
58879,0.3816667285528053
58880,0.3816667285528053
58881,0.3816667285528053
58882,0.3816667285528053
58883,0.40608482343217767
58884,0.324358192908232
58885,0.4391510972407923
58886,0.38602534281462303
58887,0.38602534281462303
58888,0.38602534281462303
58889,0.38602534281462303
58890,0.38602534281462303
58891,0.40354777916803064
58892,0.31999957864641426
58893,0.43661405297664524
58894,0.3816667285528053
58895,0.3816667285528053
58896,0.3816667285528053
58897,0.3816667285528053
58898,0.3816667285528053
58899,0.4070331969529653
58900,0.31999957864641426
58901,0.43661405297664524
58902,0.3816667285528053
58903,0.3816667285528053
58904,0.3816667285528053
58905,0.3816667285528053
58906,0.3816667285528053
58907,0.40354777916803064
58908,0.31999957864641426
58909,0.43661405297664524
58910,0.3816667285528053
58911,0.3816667285528053
58912,0.3816667285528053
58913,0.3816667285528053
58914,0.3816667285528053
58915,0.32540102338335986
58916,0.2507970302294471
58917,0.35451703186646305
58918,0.3064873275989075
58919,0.3064873275989075
58920,0.3064873275989075
58921,0.3064873275989075
58922,0.3064873275989075
58923,0.4084039229302283
58924,0.32485572240861194
58925,0.4414701967388429
58926,0.386522872315003
58927,0.386522872315003
58928,0.386522872315003
58929,0.386522872315003
58930,0.386522872315003
58931,0.40354777916803064
58932,0.31999957864641426
58933,0.43661405297664524
58934,0.3816667285528053
58935,0.3816667285528053
58936,0.3816667285528053
58937,0.3816667285528053
58938,0.3816667285528053
58939,0.40354777916803064
58940,0.31999957864641426
58941,0.43661405297664524
58942,0.3816667285528053
58943,0.3816667285528053
58944,0.3816667285528053
58945,0.3816667285528053
58946,0.3816667285528053
58947,0.40354777916803064
58948,0.31999957864641426
58949,0.43661405297664524
58950,0.3816667285528053
58951,0.3816667285528053
58952,0.3816667285528053
58953,0.3816667285528053
58954,0.3816667285528053
58955,0.32540102338335986
58956,0.2507970302294471
58957,0.35451703186646305
58958,0.3064873275989075
58959,0.3064873275989075
58960,0.3064873275989075
58961,0.3064873275989075
58962,0.3064873275989075
58963,0.40354777916803064
58964,0.31999957864641426
58965,0.43661405297664524
58966,0.3816667285528053
58967,0.3816667285528053
58968,0.3816667285528053
58969,0.3816667285528053
58970,0.3816667285528053
58971,0.32540102338335986
58972,0.2507970302294471
58973,0.35451703186646305
58974,0.3064873275989075
58975,0.3064873275989075
58976,0.3064873275989075
58977,0.3064873275989075
58978,0.3064873275989075
58979,0.32540102338335986
58980,0.2507970302294471
58981,0.35451703186646305
58982,0.3064873275989075
58983,0.3064873275989075
58984,0.3064873275989075
58985,0.3064873275989075
58986,0.3064873275989075
58987,0.40354777916803064
58988,0.31999957864641426
58989,0.43661405297664524
58990,0.3816667285528053
58991,0.3816667285528053
58992,0.3816667285528053
58993,0.3816667285528053
58994,0.3816667285528053
58995,0.32540102338335986
58996,0.2507970302294471
58997,0.35451703186646305
58998,0.3064873275989075
58999,0.3064873275989075
59000,0.3064873275989075
59001,0.3064873275989075
59002,0.3064873275989075
59003,0.40354777916803064
59004,0.31999957864641426
59005,0.43661405297664524
59006,0.3816667285528053
59007,0.3816667285528053
59008,0.3816667285528053
59009,0.3816667285528053
59010,0.3816667285528053
59011,0.32540102338335986
59012,0.2507970302294471
59013,0.35451703186646305
59014,0.3064873275989075
59015,0.3064873275989075
59016,0.3064873275989075
59017,0.3064873275989075
59018,0.3064873275989075
59019,0.32540102338335986
59020,0.2507970302294471
59021,0.35451703186646305
59022,0.3064873275989075
59023,0.3064873275989075
59024,0.3064873275989075
59025,0.3064873275989075
59026,0.3064873275989075
59027,0.32540102338335986
59028,0.2507970302294471
59029,0.35451703186646305
59030,0.3064873275989075
59031,0.3064873275989075
59032,0.3064873275989075
59033,0.3064873275989075
59034,0.3064873275989075
59035,0.4157613943985697
59036,0.3322131938769533
59037,0.4457224177954822
59038,0.3898609912506646
59039,0.3898609912506646
59040,0.3898609912506646
59041,0.3898609912506646
59042,0.3898609912506646
59043,0.40354777916803064
59044,0.31999957864641426
59045,0.43661405297664524
59046,0.3816667285528053
59047,0.3816667285528053
59048,0.3816667285528053
59049,0.3816667285528053
59050,0.3816667285528053
59051,0.32540102338335986
59052,0.2507970302294471
59053,0.35451703186646305
59054,0.3064873275989075
59055,0.3064873275989075
59056,0.3064873275989075
59057,0.3064873275989075
59058,0.3064873275989075
59059,0.40354777916803064
59060,0.31999957864641426
59061,0.43661405297664524
59062,0.3816667285528053
59063,0.3816667285528053
59064,0.3816667285528053
59065,0.3816667285528053
59066,0.3816667285528053
59067,0.40354777916803064
59068,0.31999957864641426
59069,0.43661405297664524
59070,0.3816667285528053
59071,0.3816667285528053
59072,0.3816667285528053
59073,0.3816667285528053
59074,0.3816667285528053
59075,0.40354777916803064
59076,0.31999957864641426
59077,0.43661405297664524
59078,0.3816667285528053
59079,0.3816667285528053
59080,0.3816667285528053
59081,0.3816667285528053
59082,0.3816667285528053
59083,0.40354777916803064
59084,0.31999957864641426
59085,0.43661405297664524
59086,0.3816667285528053
59087,0.3816667285528053
59088,0.3816667285528053
59089,0.3816667285528053
59090,0.3816667285528053
59091,0.40354777916803064
59092,0.31999957864641426
59093,0.43661405297664524
59094,0.3816667285528053
59095,0.3816667285528053
59096,0.3816667285528053
59097,0.3816667285528053
59098,0.3816667285528053
59099,0.32540102338335986
59100,0.2507970302294471
59101,0.35451703186646305
59102,0.3064873275989075
59103,0.3064873275989075
59104,0.3064873275989075
59105,0.3064873275989075
59106,0.3064873275989075
59107,0.32540102338335986
59108,0.2507970302294471
59109,0.35451703186646305
59110,0.3064873275989075
59111,0.3064873275989075
59112,0.3064873275989075
59113,0.3064873275989075
59114,0.3064873275989075
59115,0.40354777916803064
59116,0.31999957864641426
59117,0.43661405297664524
59118,0.3816667285528053
59119,0.3816667285528053
59120,0.3816667285528053
59121,0.3816667285528053
59122,0.3816667285528053
59123,0.32540102338335986
59124,0.2507970302294471
59125,0.35451703186646305
59126,0.3064873275989075
59127,0.3064873275989075
59128,0.3064873275989075
59129,0.3064873275989075
59130,0.3064873275989075
59131,0.40354777916803064
59132,0.31999957864641426
59133,0.43661405297664524
59134,0.3816667285528053
59135,0.3816667285528053
59136,0.3816667285528053
59137,0.3816667285528053
59138,0.3816667285528053
59139,0.40354777916803064
59140,0.31999957864641426
59141,0.43661405297664524
59142,0.3816667285528053
59143,0.3816667285528053
59144,0.3816667285528053
59145,0.3816667285528053
59146,0.3816667285528053
59147,0.40354777916803064
59148,0.31999957864641426
59149,0.43661405297664524
59150,0.3816667285528053
59151,0.3816667285528053
59152,0.3816667285528053
59153,0.3816667285528053
59154,0.3816667285528053
59155,0.32540102338335986
59156,0.2507970302294471
59157,0.35451703186646305
59158,0.3064873275989075
59159,0.3064873275989075
59160,0.3064873275989075
59161,0.3064873275989075
59162,0.3064873275989075
59163,0.40354777916803064
59164,0.31999957864641426
59165,0.43661405297664524
59166,0.3816667285528053
59167,0.3816667285528053
59168,0.3816667285528053
59169,0.3816667285528053
59170,0.3816667285528053
59171,0.40354777916803064
59172,0.31999957864641426
59173,0.43661405297664524
59174,0.3816667285528053
59175,0.3816667285528053
59176,0.3816667285528053
59177,0.3816667285528053
59178,0.3816667285528053
59179,0.40354777916803064
59180,0.31999957864641426
59181,0.43661405297664524
59182,0.3816667285528053
59183,0.3816667285528053
59184,0.3816667285528053
59185,0.3816667285528053
59186,0.3816667285528053
59187,0.40354777916803064
59188,0.32319453940643084
59189,0.43661405297664524
59190,0.3816667285528053
59191,0.3816667285528053
59192,0.3816667285528053
59193,0.3816667285528053
59194,0.3816667285528053
59195,0.40354777916803064
59196,0.31999957864641426
59197,0.43661405297664524
59198,0.3816667285528053
59199,0.3816667285528053
59200,0.3816667285528053
59201,0.3816667285528053
59202,0.3816667285528053
59203,0.40354777916803064
59204,0.31999957864641426
59205,0.43661405297664524
59206,0.3816667285528053
59207,0.3816667285528053
59208,0.3816667285528053
59209,0.3816667285528053
59210,0.3816667285528053
59211,0.40354777916803064
59212,0.31999957864641426
59213,0.43661405297664524
59214,0.3816667285528053
59215,0.3816667285528053
59216,0.3816667285528053
59217,0.3816667285528053
59218,0.3816667285528053
59219,0.32540102338335986
59220,0.2507970302294471
59221,0.35451703186646305
59222,0.3064873275989075
59223,0.3064873275989075
59224,0.3064873275989075
59225,0.3064873275989075
59226,0.3064873275989075
59227,0.4014361859580131
59228,0.31999957864641426
59229,0.43218291525209435
59230,0.3816667285528053
59231,0.3816667285528053
59232,0.3816667285528053
59233,0.3816667285528053
59234,0.3816667285528053
59235,0.40354777916803064
59236,0.31999957864641426
59237,0.43661405297664524
59238,0.3816667285528053
59239,0.3816667285528053
59240,0.3816667285528053
59241,0.3816667285528053
59242,0.3816667285528053
59243,0.32540102338335986
59244,0.2507970302294471
59245,0.35451703186646305
59246,0.3064873275989075
59247,0.3064873275989075
59248,0.3064873275989075
59249,0.3064873275989075
59250,0.3064873275989075
59251,0.32540102338335986
59252,0.32540102338335986
59253,0.2507970302294471
59254,0.35451703186646305
59255,0.3064873275989075
59256,0.3064873275989075
59257,0.3064873275989075
59258,0.3064873275989075
59259,0.3064873275989075
59260,0.3064873275989075
59261,0.40354777916803064
59262,0.31999957864641426
59263,0.43661405297664524
59264,0.3816667285528053
59265,0.3816667285528053
59266,0.3816667285528053
59267,0.3816667285528053
59268,0.3816667285528053
59269,0.40354777916803064
59270,0.31999957864641426
59271,0.43661405297664524
59272,0.3816667285528053
59273,0.3816667285528053
59274,0.3816667285528053
59275,0.3816667285528053
59276,0.3816667285528053
59277,0.39835842079557365
59278,0.3148102202739573
59279,0.4314246946041883
59280,0.3764773701803484
59281,0.3764773701803484
59282,0.3764773701803484
59283,0.3764773701803484
59284,0.3764773701803484
59285,0.40354777916803064
59286,0.31999957864641426
59287,0.43661405297664524
59288,0.3816667285528053
59289,0.3816667285528053
59290,0.3816667285528053
59291,0.3816667285528053
59292,0.3816667285528053
59293,0.40354777916803064
59294,0.31999957864641426
59295,0.43661405297664524
59296,0.3816667285528053
59297,0.3816667285528053
59298,0.3816667285528053
59299,0.3816667285528053
59300,0.3816667285528053
59301,0.4067681181510815
59302,0.3232199176294651
59303,0.43983439195969615
59304,0.38488706753585616
59305,0.38488706753585616
59306,0.38488706753585616
59307,0.38488706753585616
59308,0.38488706753585616
59309,0.4097232992960984
59310,0.32617509877448203
59311,0.44278957310471306
59312,0.38784224868087314
59313,0.38784224868087314
59314,0.38784224868087314
59315,0.38784224868087314
59316,0.38784224868087314
59317,0.4057033906444813
59318,0.3221551901228649
59319,0.4387696644530959
59320,0.38382234002925597
59321,0.38382234002925597
59322,0.38382234002925597
59323,0.38382234002925597
59324,0.38382234002925597
59325,0.40354777916803064
59326,0.31999957864641426
59327,0.43661405297664524
59328,0.3816667285528053
59329,0.3816667285528053
59330,0.3816667285528053
59331,0.3816667285528053
59332,0.3816667285528053
59333,0.4191834510729625
59334,0.33534893698297175
59335,0.4498153686289509
59336,0.4000437053600645
59337,0.4000437053600645
59338,0.4000437053600645
59339,0.4000437053600645
59340,0.4000437053600645
59341,0.403964711434244
59342,0.32041651091262763
59343,0.43703098524285866
59344,0.38208366081901873
59345,0.38208366081901873
59346,0.38208366081901873
59347,0.38208366081901873
59348,0.38208366081901873
59349,0.397802568872512
59350,0.3142543683508956
59351,0.4290290070961371
59352,0.3787733022579846
59353,0.3787733022579846
59354,0.3787733022579846
59355,0.3787733022579846
59356,0.3787733022579846
59357,0.32540102338335986
59358,0.2507970302294471
59359,0.35451703186646305
59360,0.3064873275989075
59361,0.3064873275989075
59362,0.3064873275989075
59363,0.3064873275989075
59364,0.3064873275989075
59365,0.40354777916803064
59366,0.31999957864641426
59367,0.43661405297664524
59368,0.3816667285528053
59369,0.3816667285528053
59370,0.3816667285528053
59371,0.3816667285528053
59372,0.3816667285528053
59373,0.40354777916803064
59374,0.31999957864641426
59375,0.43270183201561613
59376,0.3816667285528053
59377,0.3816667285528053
59378,0.3816667285528053
59379,0.3816667285528053
59380,0.3816667285528053
59381,0.40354777916803064
59382,0.31999957864641426
59383,0.43661405297664524
59384,0.3816667285528053
59385,0.3816667285528053
59386,0.3816667285528053
59387,0.3816667285528053
59388,0.3816667285528053
59389,0.40354777916803064
59390,0.31999957864641426
59391,0.43661405297664524
59392,0.3816667285528053
59393,0.3816667285528053
59394,0.3816667285528053
59395,0.3816667285528053
59396,0.3816667285528053
59397,0.39922591497724236
59398,0.315677714455626
59399,0.43229218878585696
59400,0.3773448643620171
59401,0.3773448643620171
59402,0.3773448643620171
59403,0.3773448643620171
59404,0.3773448643620171
59405,0.32540102338335986
59406,0.2507970302294471
59407,0.35451703186646305
59408,0.3064873275989075
59409,0.3064873275989075
59410,0.3064873275989075
59411,0.3064873275989075
59412,0.3064873275989075
59413,0.32540102338335986
59414,0.2507970302294471
59415,0.35451703186646305
59416,0.3064873275989075
59417,0.3064873275989075
59418,0.3064873275989075
59419,0.3064873275989075
59420,0.3064873275989075
59421,0.40354777916803064
59422,0.31999957864641426
59423,0.43661405297664524
59424,0.3816667285528053
59425,0.3816667285528053
59426,0.3816667285528053
59427,0.3816667285528053
59428,0.3816667285528053
59429,0.32540102338335986
59430,0.2507970302294471
59431,0.35451703186646305
59432,0.3064873275989075
59433,0.3064873275989075
59434,0.3064873275989075
59435,0.3064873275989075
59436,0.3064873275989075
59437,0.32540102338335986
59438,0.2507970302294471
59439,0.35451703186646305
59440,0.3064873275989075
59441,0.3064873275989075
59442,0.3064873275989075
59443,0.3064873275989075
59444,0.3064873275989075
59445,0.40354777916803064
59446,0.31999957864641426
59447,0.4323294247266833
59448,0.3816667285528053
59449,0.3816667285528053
59450,0.3816667285528053
59451,0.3816667285528053
59452,0.3816667285528053
59453,0.40354777916803064
59454,0.31999957864641426
59455,0.43661405297664524
59456,0.3816667285528053
59457,0.3816667285528053
59458,0.3816667285528053
59459,0.3816667285528053
59460,0.3816667285528053
59461,0.40354777916803064
59462,0.31999957864641426
59463,0.43661405297664524
59464,0.3816667285528053
59465,0.3816667285528053
59466,0.3816667285528053
59467,0.3816667285528053
59468,0.3816667285528053
59469,0.40696403274936677
59470,0.3234158322277504
59471,0.4400303065579814
59472,0.38508298213414144
59473,0.38508298213414144
59474,0.38508298213414144
59475,0.38508298213414144
59476,0.38508298213414144
59477,0.32540102338335986
59478,0.2507970302294471
59479,0.35451703186646305
59480,0.3064873275989075
59481,0.3064873275989075
59482,0.3064873275989075
59483,0.3064873275989075
59484,0.3064873275989075
59485,0.40354777916803064
59486,0.31999957864641426
59487,0.43661405297664524
59488,0.3816667285528053
59489,0.3816667285528053
59490,0.3816667285528053
59491,0.3816667285528053
59492,0.3816667285528053
59493,0.40354777916803064
59494,0.31999957864641426
59495,0.43661405297664524
59496,0.3816667285528053
59497,0.3816667285528053
59498,0.3816667285528053
59499,0.3816667285528053
59500,0.3816667285528053
59501,0.4468467944899196
59502,0.3607087533203799
59503,0.4687886133476986
59504,0.41602559889230284
59505,0.41602559889230284
59506,0.41602559889230284
59507,0.41602559889230284
59508,0.41602559889230284
59509,0.40354777916803064
59510,0.32140855880969
59511,0.43661405297664524
59512,0.3816667285528053
59513,0.3816667285528053
59514,0.3816667285528053
59515,0.3816667285528053
59516,0.3816667285528053
59517,0.32540102338335986
59518,0.2507970302294471
59519,0.35451703186646305
59520,0.3064873275989075
59521,0.3064873275989075
59522,0.3064873275989075
59523,0.3064873275989075
59524,0.3064873275989075
59525,0.32540102338335986
59526,0.2507970302294471
59527,0.35451703186646305
59528,0.3064873275989075
59529,0.3064873275989075
59530,0.3064873275989075
59531,0.3064873275989075
59532,0.3064873275989075
59533,0.32540102338335986
59534,0.2507970302294471
59535,0.35451703186646305
59536,0.3064873275989075
59537,0.3064873275989075
59538,0.3064873275989075
59539,0.3064873275989075
59540,0.3064873275989075
59541,0.32540102338335986
59542,0.2507970302294471
59543,0.35451703186646305
59544,0.3064873275989075
59545,0.3064873275989075
59546,0.3064873275989075
59547,0.3064873275989075
59548,0.3064873275989075
59549,0.32540102338335986
59550,0.2507970302294471
59551,0.35451703186646305
59552,0.3064873275989075
59553,0.3064873275989075
59554,0.3064873275989075
59555,0.3064873275989075
59556,0.3064873275989075
59557,0.32540102338335986
59558,0.2507970302294471
59559,0.35451703186646305
59560,0.3064873275989075
59561,0.3064873275989075
59562,0.3064873275989075
59563,0.3064873275989075
59564,0.3064873275989075
59565,0.32540102338335986
59566,0.2507970302294471
59567,0.35451703186646305
59568,0.3064873275989075
59569,0.3064873275989075
59570,0.3064873275989075
59571,0.3064873275989075
59572,0.3064873275989075
59573,0.32540102338335986
59574,0.2507970302294471
59575,0.35451703186646305
59576,0.3064873275989075
59577,0.3064873275989075
59578,0.3064873275989075
59579,0.3064873275989075
59580,0.3064873275989075
59581,0.32540102338335986
59582,0.2507970302294471
59583,0.35451703186646305
59584,0.3064873275989075
59585,0.3064873275989075
59586,0.3064873275989075
59587,0.3064873275989075
59588,0.3064873275989075
59589,0.40354777916803064
59590,0.31999957864641426
59591,0.43661405297664524
59592,0.3816667285528053
59593,0.3816667285528053
59594,0.3816667285528053
59595,0.3816667285528053
59596,0.3816667285528053
59597,0.4101720052567874
59598,0.326623804735171
59599,0.43661405297664524
59600,0.38829095464156205
59601,0.38829095464156205
59602,0.38829095464156205
59603,0.38829095464156205
59604,0.38829095464156205
59605,0.40354777916803064
59606,0.31915569678987415
59607,0.43661405297664524
59608,0.3816667285528053
59609,0.3816667285528053
59610,0.3816667285528053
59611,0.3816667285528053
59612,0.3816667285528053
59613,0.40354777916803064
59614,0.3230304666686293
59615,0.43661405297664524
59616,0.3816667285528053
59617,0.3816667285528053
59618,0.3816667285528053
59619,0.3816667285528053
59620,0.3816667285528053
59621,0.40354777916803064
59622,0.31999957864641426
59623,0.43661405297664524
59624,0.3816667285528053
59625,0.3816667285528053
59626,0.3816667285528053
59627,0.3816667285528053
59628,0.3816667285528053
59629,0.40354777916803064
59630,0.31999957864641426
59631,0.43661405297664524
59632,0.3816667285528053
59633,0.3816667285528053
59634,0.3816667285528053
59635,0.3816667285528053
59636,0.3816667285528053
